section_id,package_filename,artifact_path,artifact_type,size_bytes,sha256,parse_status,authority_status,canonical,notes
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/connector_registry.json,json,3491,67948b2bd9c5e084834f51bccf55d91c95bfbb9a9bc16c358d81186979ffb85f,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/approval_registry.json,json,12055,49728f71462b0ec9f9f9c05749c80147dfd888f3560cca1982a636fb8899d0e5,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/evidence_registry.json,json,27735,b0a7914af14c28c3226fc1af703bb69a4c1420969fd88eea3293f36ed4ebb341,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/kpi_registry.json,json,59456,9ba7acac143bab77f8a34daeffc9b593fb9c117dfb61fa5154faf029159a0271,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/relationship_registry.json,json,16091,29bd91243170a428d19035f12e3a8a0f2a004aa0c8947804d4e6a66f392452fd,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/knowledge_pack_registry.json,json,279,7b5755d0a879fed7949617f0fbbd3f20d4208ea398aa4e439a585424b2e08fa0,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/report_registry.json,json,276,5f6d46b698bd29fd16ce8c23571913f00cdc5c6a147c6c89282778f45f8be0e2,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/agent_registry.json,json,20876,66e418468a47830637fd2a79221ba7a618933e0829dcee864321bca98d89ce76,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/workflow_registry.json,json,21023,bd7b8ea64a8c290400fd7148874d2667c913dd7426ee265043438792ac56fe08,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/dashboard_registry.json,json,16425,df5c55a3a6dbf008fa9ec6d3162bce74264aa4d7292a3edd79f20c945c1110ef,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,registries/object_registry.json,json,25215,cc9cc13c69b43a9f40e64e2befd54cfcd9786fa63f4b543e51fa634b0bf9759b,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,fixtures/synthetic_cartridge_fixture.json,json,1165,48e31317a00ec211301df4388397a30c8bdf8d3e105e8467418d7f4aef0b177a,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/cartridge_manifest.schema.json,json,1291,dd82064478fb323daa27048d7bce994657a6cb2b2f977d548d37fd8579fb3b71,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/report_manifest.schema.json,json,641,052d8fe4027b8a2813a3ad350144aca61201082d138dc509240682ade4b12a29,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/evidence_manifest.schema.json,json,643,1da5ccf9b392a386b6657ccce77cda4aecb3c9209c155e6b806ed40e27c65eca,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/approval_manifest.schema.json,json,643,43a60317b845e8fc70ddadf5d51ec53d637edde1e8db31469e90fcbdcdbffb9d,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/knowledge_pack_manifest.schema.json,json,649,c3b08eeeb502a886e49e1d8fa48f31a7600890d37b457a54361814277324d5b3,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/connector_manifest.schema.json,json,644,ab061957ea1b770b35a81330d76e77d42a8a901aad609cab59befcb8637a5dc2,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/event_manifest.schema.json,json,640,eedcc9914bde663e7addb21f64c3c0050be53c18c118e3b144083ca33c1acd86,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/object_manifest.schema.json,json,641,71ae3428518cefc1d4631a67ee16609d21d32e383a35b6f215574b259e1c70a4,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/agent_manifest.schema.json,json,640,33e0c6bd1a289cf300784dc2fbd51f338894697e3251bdd84574f22c6fb4683d,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/relationship_manifest.schema.json,json,647,f000e2ec16c602a9678746afd1d126668d75dc75217780664464d7688254410b,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/dashboard_manifest.schema.json,json,644,027f7d514a9348f4e1d5a7789b81ed2517bbea3c2c0d6ebdf4b062c0c2144a5e,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/workflow_manifest.schema.json,json,643,78b67f862f2bb66ccec346fcd1291188ad3eca96e375ca5711ab6aa24a2fae77,pass,canonical_release,true,
FS-5100,FS-5100_MASTER_REGISTRIES_CARTRIDGE_MANIFESTS_V1_RELEASE_COMPLETE.zip,schemas/kpi_manifest.schema.json,json,638,f1d4c8cd8b1b8e1e59f33513118b9a4404432e16e4f610f4d7a66e2e2fccb8bd,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6001_INSTITUTION_PROFILE_SCHEMA_V1_RELEASE.md,md,11342,4ff0a8912885476c5c10ae5ff9daf8485a64bc6fd13fad1fd2ab661676c0f415,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6002_EXECUTIVE_PROFILE_SCHEMA_V1_RELEASE.md,md,5008,60172efd17cc35ebdda09cc0c7f9e278d4c34f6361dd7229c14539973696398c,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6003_VENDOR_PRODUCT_STACK_SCHEMA_V1_RELEASE.md,md,3201,5223db5ed22b361259ea2f7df6e07e28d48797667f5632a6cc3b4cfaa2a8ae90,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6004_REGULATORY_SYSTEMS_PROFILE_V1_RELEASE.md,md,2805,7b1657fb2fbec570d4fcfa4d662d0c3631833987b358ad562fb398f401ff55d7,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6005_STRATEGIC_PRIORITIES_RISK_PROFILE_V1_RELEASE.md,md,2121,ab2f57d262ae98aa87380c07cd3b15eb63438fe3eaae09b92beae9f2180a7138,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6006_READINESS_SCORING_FRAMEWORK_V1_RELEASE.md,md,3088,e5a23843ba0769975c2f47d62a3d2fd96d150c01cc0d04734292abf886ccc2d3,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6007_OPPORTUNITY_OBJECT_MODEL_V1_RELEASE.md,md,2062,061e61cdae4fd609a620b2572e28f37e478e27413f963e32cd541df1f21be3ac,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6008_WORKFLOW_ROUTER_V1_RELEASE.md,md,2794,42d413f72ab931e8bd8b199c00ee7d0d9e1271a98ac30e43249e866f4a102744,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6009_AGENT_PERMISSION_MATRIX_V1_RELEASE.md,md,2363,e1c52db2228bd7f412ad82b7a5b0572a91b102c593fa36086d6175300a16d0f3,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6010_EVIDENCE_OBJECT_MODEL_V1_RELEASE.md,md,2024,c60fc02a89515537f5c9ebc204829a85eebf64335349aebbbcaaf162b94aee3f,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6011_APPROVAL_OBJECT_MODEL_V1_RELEASE.md,md,1811,49505bc15a04e321a5adee57d890cefcd2af79a304ada74ac55b498ed5ed872b,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6012_AUDIT_TRAIL_VERSIONING_V1_RELEASE.md,md,1403,e460fb1b94228ef7361b0b71fcd8f6fd3c05b5045adda89cf20160dc17fa6e6d,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6013_OPPORTUNITY_ENGINE_RULES_V1_RELEASE.md,md,2089,e5533b09fd277666fc5e46da612614aa13d7b1feae54052243d37c3e945071b1,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6014_DEMO_FIXTURE_PACK_SPECIFICATIONS_V1_RELEASE.md,md,2177,40186a612c87af1e8e102c796f9c1fa950e9800fae0002d6c3b4f75285a2b7ef,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/6015_MASTER_INTEGRATION_INDEX_V1_RELEASE.md,md,2055,505067a913c3f8a4c5a674aff8477ce3c69c871dee70be9b5576bc9f3e86f9d0,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/INSTITUTIONAL_KERNEL_IMPLEMENTATION_RUNBOOK.md,md,2297,108f2cbc13bce4ba769ed84d7f4f251442b5f736f2a1b7ab1689c5a150716279,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/PACKAGE_INDEX.json,json,10092,dfd4b1c53d7b8000c87c6882ff49b3702357195c5cc3c5ac96e79a09e781201e,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/README_FS_6000_V1_RELEASE_COMPLETE.md,md,1045,be9c2df14194ffea1ebd87a543c1105fc648a438dee117827cf51ee83c82a8ed,not_applicable,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/SECTION_RELEASE_MANIFEST.json,json,1213,c4c988c0ec82bb89321a89fbb69f08b95f554a3c205f33d27f695c0b6a4c62a9,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/VALIDATION_REPORT.json,json,2174,eee60a10a2c10ee23ce4a8e88e5f0257ad8437a0580d7f10998a78835254f569,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/agent_permission_matrix.csv,csv,2087,4491a838cb123ee545693509547e031bb78777c8640122b1554b7251aba12d8d,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/approval.schema.json,json,2576,4ed6ffce59da28e7426b0fcc425e758309f7c0f77c76c8260b8fff0d7647d5f1,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/approval_matrix.csv,csv,1202,13a07bbd84a3c3d12af17580948a3215aa02cbf4738de626cb901834c885ff1d,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/audit_event.schema.json,json,1524,e61b2d749be4e521bc431c5f0d01a120162bef6d491024fa3cedda89cd9a2975,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/evidence.schema.json,json,2657,fccc3bb4ce9d096f1bd025dbbfafb773777297b72e02826919ca39699422c3ee,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/evidence_requirements_catalog.csv,csv,961,19d8bcccf396cd3278186b07a4941a085f92be08a3a88e9339ecbb5010e19cf2,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/executive.schema.json,json,3389,bfa71fa594263b2befc323da73e557a98544bf943b3bc78b3db1af823844fe9c,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/institution.schema.json,json,5331,bd8f2d0ca84f6c392e9028129caa9a2f1ed927a142f8f9a0f30600975ae65a55,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/institutional_kernel_acceptance_tests.json,json,2183,e7efe398d8896be8ecc8e414aaa6db8aef7d3732b4c5822341ae3ffcc03a06de,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/institutional_kernel_api_contracts.json,json,2725,4b73f84f3e1be5b90bdc3830638cc8c48036107102ba2cea6208eae951bf5dba,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/institutional_kernel_field_dictionary.csv,csv,1159,156e2bbdfde2f453412ddb6ea594fad2cefde00ef2fbc94fdc01061e6e75feff,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/metric.schema.json,json,1425,7ea30ced3c9f3ddc6073d3272b0a4fa8e2cff04fe701d1760e850b17d15f6fdf,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/opportunity.schema.json,json,3055,b1313768d12d1c4ebc9a8ff887f85155f70cc59b62778c9e9de79f9120f5f6ae,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/opportunity_scoring_model.json,json,1994,d3b630e3ed80b69df69a2c898aa9d74b6d93e58912f34692b2841b6a52153da5,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/readiness_score.schema.json,json,1891,688a75365d0a01b004a7665b6a8e2f01cf9ebc2b0d10ccc5dfbbde368443234a,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/schema_registry.json,json,145,4a6a6b7f93246fb4dbbd517b88f1b753eb2bba3c1125e04e55dd5ff5d45cdae6,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/synthetic_complete_fixture.json,json,3402,199ef5219ba68074f6336c51df5b9960b1e08bd8c18feff159a0fda92c928630,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/vendor_product.schema.json,json,2094,ccb0d5b09c03e53941ab933dbdababb9183fea5e5b35f197ffba8b8ffbab2ea6,pass,canonical_release,true,
FS-6000,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE.zip,FS-6000_INSTITUTIONAL_KERNEL_V1_RELEASE_COMPLETE/workflow_router_decision_table.csv,csv,2013,a2e8aae52c9ec7ce1d7852a0db39700fbb6b113d92dfdb5470344bd212177f3a,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7001_CREDIT_UNION_TERMINAL_DEMO_V1_RELEASE.md,md,5463,ffddc1e5741846c55e877029b666dc83cf56f2a4bb75df079bdc02b7efe3b47c,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7002_FINTECH_PILOT_READINESS_DEMO_V1_RELEASE.md,md,4006,2c49855788020330c86e0199320df74a382c01223897fc760aa1aaa94649d62d,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7003_EXAM_RESPONSE_EVIDENCE_BINDER_DEMO_V1_RELEASE.md,md,3177,2c2a5116860f3185d189cf8204a2390b9f4fd37375a5afebc2dd9dd04dfdd2f6,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7004_LOAN_PARTICIPATION_OPPORTUNITY_DEMO_V1_RELEASE.md,md,3553,22c6f90bc527b59851dce84884ef45bed95990081956a908a8822b10d18b47b7,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7005_WEALTH_OPPORTUNITY_ENGINE_DEMO_V1_RELEASE.md,md,2745,323d22669e1e7760b9f78113024aa8d93620fc305254ebf0482b82d4edda3090,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7006_INSTITUTIONAL_INTELLIGENCE_SEARCH_DEMO_V1_RELEASE.md,md,2462,0263138ba4ecf15e9bee323a83f4579bc75feaaff32b7de99c9a38d6e021eb28,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7007_SYNTHETIC_DATA_FIXTURE_STANDARD_V1_RELEASE.md,md,2212,be54c2976a1af550fe2bad9363187a72b0c59ddf9e86b76f1a4dd4d1d1759b2f,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7008_DEMO_ORCHESTRATION_RUNTIME_V1_RELEASE.md,md,1620,d3f7f183c20d496c70d559a60e204812c342d2fca5d522ca77afd346da4ba9bf,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7009_TERMINAL_UI_DASHBOARD_SPEC_V1_RELEASE.md,md,2018,5a47385ff85034ee325f8f7ddfb4299c7a1e9f8f631790ae376f093ca563873a,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7010_DEMO_NARRATIVE_SALES_STORY_V1_RELEASE.md,md,2181,c748a4e38153de7aae792ed9e5b4ea04a848e9dc1e8050c8e8f2c5271bcb90a5,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7011_INSTITUTION_ONBOARDING_PILOT_IMPLEMENTATION_V1_RELEASE.md,md,2015,7bd1a0636ec41c87584a310d01212ac63fdb8e08a25b03c1984aabd9d5d34385,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7012_VALUE_REALIZATION_KPI_FRAMEWORK_V1_RELEASE.md,md,1896,f295735036a5003c60cba23d467aad6e5d176aa7e842bdbef20612a68bbd3f93,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7013_SECURITY_PERMISSION_DEMO_MODE_V1_RELEASE.md,md,1871,4fc8cab73f4923108e8f4a3392fe92d8834be5d06e92fe71a3282e5fe46920fe,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7014_DEMO_ACCEPTANCE_TESTING_QA_V1_RELEASE.md,md,2212,bfd3363abdb1462e2e1ce9180a792c1388ddd721c69c7dadd97e55c3fd22c991,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/7015_MASTER_DEMO_PRODUCTIZATION_INDEX_V1_RELEASE.md,md,2490,3c761a9474890051afa82b17bd99ae35b75810e5dd2c23641b4ebeab9da2faea,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/DEMO_ENVIRONMENT_IMPLEMENTATION_RUNBOOK.md,md,1532,72fb7a6ebbb80e1eb6520e78793e80e9257e2dd8bc553733c586f7f225b4a835,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/DEMO_SECURITY_THREAT_MODEL.md,md,989,ab7f0464f188f75da30824e603907e2e836c6dff71d5aa8c11e46a1cb829718f,not_applicable,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/PACKAGE_INDEX.json,json,6947,c04eaa07fb96ff914831502b104b0fca0864180d5ac84975c8865601404c9129,pass,canonical_release,true,
FS-7000,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE.zip,FS-7000_DEMO_ENVIRONMENT_PRODUCTIZATION_V1_RELEASE_COMPLETE/PILOT_SOW_TEMPLATE.md,md,1194,287b98adeefce1b2b47ce5cfed25179bafa487607326e4e51f7d67bd1b066d71,not_applicable,canonical_release,true,
